smiles,y_true,tab_mean,tab_q05,tab_q95,tab_width,cqr_lo,cqr_hi,abs_err
CC1CC2(CCN1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,5.7958798,5.680346965789795,4.530412197113037,6.7870073318481445,2.2565951347351074,4.42771053314209,6.889708995819092,0.11553283421020488
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(=N)N1,7.853871799999999,7.193221092224121,6.256147861480713,7.919198989868164,1.6630511283874512,6.153446197509766,8.021900653839111,0.6606507077758783
CC1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,7.7212462,7.3463544845581055,6.582358360290527,7.983320236206055,1.4009618759155273,6.47965669631958,8.086021900177002,0.3748917154418949
CCN1CCN2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)CNCc4cccc(C(F)(F)F)c4)C=C1C32,7.585026700000001,6.936506748199463,5.125750541687012,8.556456565856934,3.430706024169922,5.0230488777160645,8.65915822982788,0.6485199518005382
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(C(C)NC(C)=O)c1,7.6989698,7.8323073387146,6.392021656036377,8.819384574890137,2.4273629188537598,6.28931999206543,8.922086238861084,0.1333375387145992
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCC(F)F)cc31)N(C)S(=O)(=O)CC2,7.6989698,7.588808059692383,6.783159255981445,8.27565860748291,1.4924993515014648,6.680457592010498,8.378360271453857,0.1101617403076176
O=C(NC(Cc1ccccc1)C(O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,6.0409584,7.23400354385376,5.7713398933410645,8.247586250305176,2.4762463569641113,5.668638229370117,8.350287914276123,1.1930451438537597
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCC3)c2)CCCCC1,6.026872200000001,6.3623857498168945,5.312694549560547,7.312313079833984,1.9996185302734375,5.2099928855896,7.415014743804932,0.33551354981689396
CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.0604806,6.33404016494751,4.911839485168457,7.384605407714844,2.4727659225463867,4.80913782119751,7.487307071685791,0.27355956494750977
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cc(C(=O)OCc3ccccc3)ccc21,6.0655017,7.328351020812988,5.295665264129639,8.514811515808105,3.219146251678467,5.192963600158691,8.617513179779053,1.2628493208129878
CC(NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.001304599999999,5.44716215133667,4.082686901092529,7.145711421966553,3.0630245208740234,3.979985237121582,7.2484130859375,0.5541424486633293
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2-c2ncco2)C(=O)O)N1,6.0861859,6.151653289794922,4.791131973266602,7.537343502044678,2.746211528778076,4.688430309295654,7.640045166015625,0.06546738979492162
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,5.9829664000000005,5.665775775909424,4.530999660491943,6.6606221199035645,2.129622459411621,4.428297996520996,6.763323783874512,0.31719062409057663
CSC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.6197886,6.8572916984558105,5.597273826599121,7.855372905731201,2.25809907913208,5.494572162628174,7.958074569702148,0.7624969015441891
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1cc(F)cc(F)c1,5.9665761,6.094419956207275,5.0593743324279785,7.188329219818115,2.1289548873901367,4.956672668457031,7.2910308837890625,0.12784385620727523
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)(C)C)ccn2)CC1,6.19382,6.031609535217285,5.153153896331787,6.8130340576171875,1.6598801612854004,5.05045223236084,6.915735721588135,0.1622104647827145
Cn1cc(-c2cscc2CC(N=C2NC(C)(C)Cc3cc(Cl)ccc32)C(=O)O)cn1,5.9625735,6.526503562927246,5.338891983032227,8.00404167175293,2.665149688720703,5.236190319061279,8.106743335723877,0.5639300629272457
CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,7.6197886,7.364770412445068,6.727614402770996,8.073716163635254,1.3461017608642578,6.624912738800049,8.176417827606201,0.25501818755493133
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(=N)N3)c2)c1,6.09691,5.933473587036133,4.68071985244751,7.3496246337890625,2.6689047813415527,4.5780181884765625,7.45232629776001,0.16343641296386746
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.6020598,7.727187156677246,6.85685920715332,8.602212905883789,1.7453536987304688,6.754157543182373,8.704914569854736,0.12512735667724595
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCC3=O)c2)CCCCC1,6.09691,6.331839561462402,5.4046525955200195,7.199328422546387,1.7946758270263672,5.301950931549072,7.302030086517334,0.23492956146240207
CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,7.6020598,7.373228549957275,6.562512397766113,8.05473518371582,1.492222785949707,6.459810733795166,8.157436847686768,0.22883125004272475
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccccc3)ccc1O2,5.9281182,5.55051326751709,4.825648307800293,6.300036430358887,1.4743881225585938,4.722946643829346,6.402738094329834,0.37760493248291027
CCc1c[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(C(F)(F)F)c3)cc12,7.585026700000001,7.544280052185059,6.721173286437988,8.291622161865234,1.570448875427246,6.618471622467041,8.394323825836182,0.04074664781494253
CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CO)c3)C2O)c1,5.920818799999999,6.082901477813721,5.239267349243164,6.890934944152832,1.651667594909668,5.136565685272217,6.993636608123779,0.16208267781372143
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3CN2)c2cccnc21,5.920818799999999,6.502190589904785,4.726802349090576,8.053183555603027,3.326381206512451,4.624100685119629,8.155885219573975,0.5813717899047859
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,7.6989698,7.609568119049072,7.058485507965088,8.039887428283691,0.9814019203186035,6.955783843994141,8.142589092254639,0.08940168095092815
COCc1cc2cc(c1)C(=O)NC(C(O)CNCc1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2,7.221849000000001,7.166766166687012,6.021786689758301,8.040236473083496,2.0184497833251953,5.9190850257873535,8.142938137054443,0.05508283331298891
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCc2nc(N)ncc2C1,7.853871799999999,7.446639060974121,6.518461227416992,8.36555290222168,1.8470916748046875,6.415759563446045,8.468254566192627,0.4072327390258783
CCc1cscc1CC(N=C1NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,6.2006593,5.970268249511719,5.054383277893066,6.768162727355957,1.7137794494628906,4.951681613922119,6.870864391326904,0.23039105048828112
COc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,5.610834099999999,5.9893388748168945,5.271833896636963,6.733689785003662,1.4618558883666992,5.169132232666016,6.836391448974609,0.3785047748168955
CCCN(CCC)C(=O)c1cc(Oc2ccccc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,8.0,7.789051055908203,6.784372806549072,8.616393089294434,1.8320202827453613,6.681671142578125,8.71909475326538,0.21094894409179688
CCOC[C@H](Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,7.494850200000001,8.231879234313965,7.470040798187256,8.840818405151367,1.3707776069641113,7.367339134216309,8.943520069122314,0.7370290343139638
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C(F)(F)F)CC1,7.481485799999999,6.503281593322754,5.352414131164551,7.717681407928467,2.365267276763916,5.2497124671936035,7.820383071899414,0.978204206677245
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.481485799999999,7.217399597167969,6.1183271408081055,8.05817699432373,1.939849853515625,6.015625476837158,8.160878658294678,0.2640862028320301
COCC(=O)NC(Cc1cccc(-c2ncco2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.0177288,7.902952194213867,7.076206684112549,8.666029930114746,1.5898232460021973,6.973505020141602,8.768731594085693,0.11477660578613325
COCC(=O)NC(Cc1cc(-c2nccs2)ccc1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.0222759,8.190051078796387,7.459970474243164,8.798723220825195,1.3387527465820312,7.357268810272217,8.901424884796143,0.16777517879638637
COCC(=O)NC(Cc1cccc(-c2ccccn2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.031517,7.77756404876709,7.043960094451904,8.54736328125,1.5034031867980957,6.941258430480957,8.650064945220947,0.2539529512329093
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)cc[nH]2)N1,5.5670309,5.513411521911621,3.8422625064849854,6.653678894042969,2.8114163875579834,3.739560842514038,6.756380558013916,0.05361937808837869
COCc1cc2cc(n1)OCCCCOc1cccc(c1)CC(C(O)CNC1(c3cccc(C(C)C)c3)CC1)NC2=O,8.0457573,7.370870590209961,6.291882038116455,8.22567367553711,1.9337916374206543,6.189180374145508,8.328375339508057,0.6748867097900391
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ccc4c3)C2O)c1,5.5606675,6.326715469360352,5.414168357849121,7.180448532104492,1.766280174255371,5.311466693878174,7.2831501960754395,0.7660479693603515
Cc1cc2cc(c1)C(=O)NC(C(O)CNCc1cccc(C(C)C)c1)COC/C=C/CCNC2=O,6.3010302000000005,5.5791425704956055,4.105473518371582,7.209073066711426,3.1035995483398438,4.002771854400635,7.311774730682373,0.721887629504395
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c2cccnc21,8.0655012,7.211444854736328,5.850886344909668,8.220130920410156,2.3692445755004883,5.748184680938721,8.322832584381104,0.8540563452636718
CC(=O)NC(Cc1ccc(Cl)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.080922099999999,8.070383071899414,7.254861354827881,8.72805404663086,1.4731926918029785,7.152159690856934,8.830755710601807,0.010539028100584602
COCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,6.318759,6.7886247634887695,5.490106582641602,7.6601738929748535,2.170067310333252,5.387404918670654,7.762875556945801,0.4698657634887695
CN1C(=O)CC(C)(C2CC2c2cccc(/C=C/c3ccccc3)c2)N=C1N,5.5376019,4.9060564041137695,4.109131813049316,5.702469348907471,1.5933375358581543,4.006430149078369,5.805171012878418,0.6315454958862308
CCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,5.522878599999999,5.832140922546387,5.182900428771973,6.486894607543945,1.3039941787719727,5.080198764801025,6.589596271514893,0.3092623225463873
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)c(C#N)c[nH]2)N1,6.3279023,6.202679634094238,5.193645477294922,7.0926079750061035,1.8989624977111816,5.090943813323975,7.195309638977051,0.1252226659057616
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c(Cl)s1,6.3279023,7.258220672607422,6.393834114074707,8.010102272033691,1.6162681579589844,6.29113245010376,8.112803936004639,0.930318372607422
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2C2CC2)C(=O)O)N1,5.614393700000001,6.15216064453125,5.118537902832031,7.262075424194336,2.1435375213623047,5.015836238861084,7.364777088165283,0.5377669445312492
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)N=C1N,5.6265364,6.543027400970459,5.259611129760742,7.53535795211792,2.2757468223571777,5.156909465789795,7.638059616088867,0.916491000970459
CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,6.2757239,6.988247394561768,5.953958034515381,7.791883945465088,1.837925910949707,5.851256370544434,7.894585609436035,0.7125234945617676
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,8.0,7.627584457397461,7.131110191345215,8.030550956726074,0.8994407653808594,7.028408527374268,8.133252620697021,0.37241554260253906
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.522878599999999,7.217217922210693,6.497930526733398,7.817625522613525,1.319694995880127,6.395228862762451,7.920327186584473,0.30566067778930606
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,6.2146702000000005,6.363615989685059,4.997469902038574,7.501850605010986,2.504380702972412,4.894768238067627,7.604552268981934,0.14894578968505812
O=C(C1CNCC1c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,6.221849,5.305052280426025,4.003142356872559,6.837480545043945,2.8343381881713867,3.9004406929016113,6.940182209014893,0.9167967195739744
CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,7.920818799999999,7.109152793884277,5.891359806060791,7.911004543304443,2.0196447372436523,5.788658142089844,8.01370620727539,0.8116660061157219
CC(NC(=O)c1cc(-c2nc(C(C)(N)Cc3ccccc3)no2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.7375488,6.514768600463867,4.430722236633301,8.216917991638184,3.786195755004883,4.3280205726623535,8.31961965560913,0.7772198004638673
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccn(C(C)(C)C)n2)CCCCC1,5.7351823,6.085099220275879,4.991885185241699,7.084656238555908,2.092771053314209,4.889183521270752,7.1873579025268555,0.34991692027587895
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)c(I)c[nH]2)N1,6.229147900000001,5.90953254699707,4.186277866363525,7.227287292480469,3.0410094261169434,4.083576202392578,7.329988956451416,0.31961535300293065
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3cscn3)c2)CCCCC1,6.9586072,6.261991500854492,5.279391765594482,7.193971157073975,1.9145793914794922,5.176690101623535,7.296672821044922,0.6966156991455081
COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,7.9586072,7.330261707305908,5.040153980255127,8.728804588317871,3.688650608062744,4.93745231628418,8.831506252288818,0.6283454926940921
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C,5.7695513,6.335979461669922,5.066915035247803,7.607301712036133,2.54038667678833,4.9642133712768555,7.71000337600708,0.566428161669922
CC(Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C,7.9586072,7.300835132598877,6.231744289398193,8.260254859924316,2.028510570526123,6.129042625427246,8.362956523895264,0.6577720674011234
CCn1cc([C@@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,5.7077441,7.618507385253906,7.0502028465271,8.075444221496582,1.0252413749694824,6.947501182556152,8.17814588546753,1.910763285253906
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,7.522878599999999,7.359367370605469,6.415717601776123,8.042377471923828,1.626659870147705,6.313015937805176,8.145079135894775,0.16351122939453067
COc1cccc(-c2cccc(C3(C)CSCC(=N)N3)c2)c1,5.6989698,5.4084882736206055,4.244766712188721,6.56156587600708,2.3167991638183594,4.142065048217773,6.664267539978027,0.29048152637939495
COc1cccc(-c2cccc(C3(C)CCSC(=N)N3)c2)c1,5.6989698,5.348965644836426,4.265932559967041,6.429610729217529,2.1636781692504883,4.163230895996094,6.532312393188477,0.35000415516357464
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,5.6946487,5.720209121704102,4.996766567230225,6.468089580535889,1.471323013305664,4.894064903259277,6.570791244506836,0.025560421704101444
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.522878599999999,7.189851760864258,6.078948020935059,7.9585700035095215,1.879621982574463,5.976246356964111,8.061271667480469,0.3330268391357416
CC(NC(=O)c1cc(-c2noc(C(C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.6861329000000005,6.733940601348877,4.531172752380371,8.275066375732422,3.743893623352051,4.428471088409424,8.37776803970337,1.0478077013488765
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,8.0,7.332494735717773,6.61121129989624,7.909687042236328,1.298475742340088,6.508509635925293,8.012388706207275,0.6675052642822266
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccncc3Cl)ccc1O2,5.675717400000001,5.917753219604492,5.069582939147949,6.8564910888671875,1.7869081497192383,4.966881275177002,6.959192752838135,0.2420358196044914
COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1,7.9586072,7.737346649169922,6.682713031768799,8.521414756774902,1.8387017250061035,6.580011367797852,8.62411642074585,0.22126055083007845
C[C@@]1(c2cccc(-c3cccnc3)c2)N=C(c2ccccc2)C(=N)N1,4.0,5.6059136390686035,4.297344207763672,6.687816619873047,2.390472412109375,4.194642543792725,6.790518283843994,1.6059136390686035
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.6575775,7.2947797775268555,6.256351947784424,8.034449577331543,1.7780976295471191,6.153650283813477,8.13715124130249,0.3627977224731449
COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.844664099999999,4.617473602294922,3.87638783454895,5.301161766052246,1.424773931503296,3.773686170578003,5.403863430023193,0.22719049770507738
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN12,6.8860564,7.096496105194092,6.222270488739014,7.839037895202637,1.616767406463623,6.119568824768066,7.941739559173584,0.2104397051940916
Nc1nc(C2(c3ccc(Cl)cc3)CCCC2)cs1,4.4202166,4.053522109985352,3.1459968090057373,4.909757137298584,1.7637603282928467,3.04329514503479,5.012458801269531,0.36669449001464827
CCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.154568672180176,6.431017875671387,7.759819984436035,1.3288021087646484,6.3283162117004395,7.862521648406982,0.10881137218017578
CCCCNC(=O)C(NC(=O)C(C)C[C@H](O)[C@@H]1CSC/C=C/CSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1)C(C)C,6.8068752,7.451130390167236,5.408441543579102,9.291597366333008,3.8831558227539062,5.305739879608154,9.394299030303955,0.644255190167236
Cc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,7.09691,7.097624778747559,6.303323745727539,7.7626471519470215,1.4593234062194824,6.200622081756592,7.865348815917969,0.00071477874755832
O=C(C1CNC[C@]12CCCc1ccccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,6.823908800000001,6.197742938995361,4.7055888175964355,7.84536600112915,3.139777183532715,4.602887153625488,7.948067665100098,0.6261658610046394
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2,7.769551299999999,7.423046112060547,6.488907337188721,8.255105972290039,1.7661986351013184,6.386205673217773,8.357807636260986,0.34650518793945206
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,6.853871799999999,6.76926326751709,5.512360572814941,8.139242172241211,2.6268815994262695,5.409658908843994,8.241943836212158,0.08460853248290956
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N,7.09691,7.023720741271973,5.691059589385986,7.898713111877441,2.207653522491455,5.588357925415039,8.001414775848389,0.07318925872802762
CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,7.6989698,6.996153354644775,5.974355697631836,7.693498611450195,1.7191429138183594,5.871654033660889,7.796200275421143,0.702816445355225
CCCC(CCC)S(=O)(=O)CC(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC)c1,6.9507818,6.222353935241699,4.28006649017334,8.618000030517578,4.337933540344238,4.177364826202393,8.720701694488525,0.7284278647583005
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)N=C1N,7.09691,7.3094482421875,6.568476676940918,7.904562473297119,1.3360857963562012,6.465775012969971,8.007264137268066,0.21253824218749973
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N3CCCCS3(=O)=O)c2)c1,7.0457573,7.389382362365723,6.690133094787598,8.132131576538086,1.4419984817504883,6.58743143081665,8.234833240509033,0.34362506236572266
CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,7.0,5.777443885803223,4.857813358306885,6.735346794128418,1.8775334358215332,4.7551116943359375,6.838048458099365,1.2225561141967773
COC(=O)C1CCCN1C(=O)C(CC1CCCCC1)N(C)C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)C1CC(C(=O)N[C@H](C)C2CCCCC2)C[C@@H](NS(C)(=O)=O)C1,6.8927898,7.588717460632324,5.427143096923828,9.64158821105957,4.214445114135742,5.324441432952881,9.744289875030518,0.6959276606323241
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)N=C1N,6.886056900000001,7.189593315124512,6.253269195556641,7.885196208953857,1.6319270133972168,6.150567531585693,7.987897872924805,0.303536415124511
CC(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.823908800000001,7.204768180847168,5.335089683532715,8.414384841918945,3.0792951583862305,5.232388019561768,8.517086505889893,0.6191406191528328
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,7.823908800000001,7.206805229187012,5.77200174331665,8.242476463317871,2.4704747200012207,5.669300079345703,8.345178127288818,0.617103570812989
O=C(C1CNCC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1c1ccccc1,7.154902000000001,6.736529350280762,5.000481605529785,8.136137962341309,3.1356563568115234,4.897779941558838,8.238839626312256,0.41837264971923904
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(=N)N3)c2)c1,6.769551299999999,6.248258590698242,5.341743469238281,7.021656036376953,1.6799125671386719,5.239041805267334,7.1243577003479,0.5212927093017568
CCCN(CCC)C(=O)c1cc(C(N)=O)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,7.9586072,7.64983606338501,5.986297607421875,8.739651679992676,2.753354072570801,5.883595943450928,8.842353343963623,0.30877113661499056
COCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.1366773,7.062084197998047,5.71248197555542,8.00489330291748,2.2924113273620605,5.609780311584473,8.107594966888428,0.0745931020019528
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccs2)CCCCC1,4.522878599999999,5.614919185638428,4.368224143981934,6.661314964294434,2.2930908203125,4.265522480010986,6.764016628265381,1.0920405856384283
CCCC(Cc1cc2cc(-c3ccccc3C)ccc2nc1N)C(=O)NCC1CCCCC1,7.9586072,7.911529064178467,7.0439934730529785,8.782838821411133,1.7388453483581543,6.941291809082031,8.88554048538208,0.04707813582153353
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,6.3615108,7.302093982696533,6.421751976013184,7.980401039123535,1.5586490631103516,6.319050312042236,8.083102703094482,0.9405831826965336
COc1c(C)cc([C@@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(=N)N2)cc1C,7.920818799999999,6.792652130126953,5.723743438720703,7.663840293884277,1.9400968551635742,5.621041774749756,7.766541957855225,1.1281666698730461
N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,6.3767509,6.282578468322754,5.557154178619385,7.097851276397705,1.5406970977783203,5.4544525146484375,7.200552940368652,0.09417243167724632
CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(NCCO)c(N)n2)cc1,6.769551299999999,6.772508144378662,5.964630603790283,7.475679874420166,1.5110492706298828,5.861928939819336,7.578381538391113,0.0029568443786631704
CC(C)NC(=O)CCCn1c(N)nc2cc(Cl)ccc21,3.7144427,3.2613766193389893,2.581216812133789,3.955899238586426,1.3746824264526367,2.478515148162842,4.058600902557373,0.45306608066101095
CCc1cnc2c(c1)C(NCC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,7.0409584,6.562539100646973,5.21931791305542,8.167649269104004,2.948331356048584,5.116616249084473,8.270350933074951,0.4784192993530274
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,7.8860564,7.399984359741211,6.489872932434082,8.109286308288574,1.6194133758544922,6.387171268463135,8.211987972259521,0.48607204025878925
COc1ccccc1N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1)S(C)(=O)=O,6.8996296,7.742343902587891,6.520020484924316,8.593292236328125,2.0732717514038086,6.417318820953369,8.695993900299072,0.8427143025878907
C[C@@H](NC(=O)c1cc(C(=O)OC[C@@](N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.6989698,5.041310787200928,3.941401243209839,6.887763977050781,2.9463627338409424,3.8386995792388916,6.9904656410217285,1.6576590127990727
CC(NC(=O)c1cc(SCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.0,5.025735378265381,3.887087821960449,7.157357692718506,3.2702698707580566,3.784386157989502,7.260059356689453,1.0257353782653809
