smiles,y_true,y_score
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2,7.769551299999999,7.3139696
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c4c(c3)C3(CCC(F)(F)CC3)CN4)[C@@H]2O)c1,6.853871799999999,7.9874487
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N,7.09691,7.738957
CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N,7.6989698,7.545668
CCCC(CCC)S(=O)(=O)CC(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC)c1,6.9507818,5.083408
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc([C@H](F)CCCF)c2)N=C1N,7.09691,7.7478952
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=O)cc(N3CCCCS3(=O)=O)c2)c1,7.0457573,7.9127884
CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,7.0,5.3200455
COC(=O)C1CCCN1C(=O)C(CC1CCCCC1)N(C)C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)C1CC(C(=O)N[C@H](C)C2CCCCC2)C[C@@H](NS(C)(=O)=O)C1,6.8927898,8.216078
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)N=C1N,6.886056900000001,7.3226633
CC(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,7.823908800000001,7.40368
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,7.823908800000001,6.361515
O=C(C1CNCC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1c1ccccc1,7.154902000000001,6.689911
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(=N)N3)c2)c1,6.769551299999999,6.6304345
CCCN(CCC)C(=O)c1cc(C(N)=O)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,7.9586072,7.9044623
COCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.1366773,6.695592
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccs2)CCCCC1,4.522878599999999,5.9211206
CCCC(Cc1cc2cc(-c3ccccc3C)ccc2nc1N)C(=O)NCC1CCCCC1,7.9586072,7.6247883
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,6.3615108,7.7358894
COc1c(C)cc([C@@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(=N)N2)cc1C,7.920818799999999,6.895303
N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,6.3767509,6.8562264
CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(NCCO)c(N)n2)cc1,6.769551299999999,6.903584
CC(C)NC(=O)CCCn1c(N)nc2cc(Cl)ccc21,3.7144427,3.32546
CCc1cnc2c(c1)C(NCC(O)C(Cc1ccccc1)NC(C)=O)CC1(CCC1)O2,7.0409584,6.747076
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,7.8860564,7.756266
COc1ccccc1N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)C(=O)NC2CCCCC2)c1)S(C)(=O)=O,6.8996296,5.836882
C[C@@H](NC(=O)c1cc(C(=O)OC[C@@](N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.6989698,5.5009127
CC(NC(=O)c1cc(SCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.0,4.869711
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,4.3851027,5.578745
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H]2C[C@@H]2C(=N)N1,7.0177288,7.2405653
CCCCN(CCCC)C(=O)n1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c2ccccc21,7.026872200000001,5.7648945
CCCCNC(=O)NCc1ccc(CN2C(=O)C(CCc3ccccc3)(CC(C)C)N=C2N)cc1,4.3010302000000005,6.5238714
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cs1,6.853871799999999,7.6098127
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CC1,6.853871799999999,6.5825605
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCOC3)c2)CCCCC1,7.055517200000001,6.4966564
CCC(CC(=O)NCc1ccccc1)n1c(N)nc2cc(Cl)ccc21,4.142667299999999,3.5753446
CCCCNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(C)=O,7.2757239,7.246541
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=N)N1,7.292399900000001,7.258275
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,7.309804,7.8125505
CC(C)Oc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.2676063,4.3899803
O=C(C1CNCC1c1ccccc1Br)N1CCCCC1c1ccccc1,4.2441254,4.4752913
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,6.114764
COC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.853871799999999,7.097472
Cn1c(N)nc(C2CC2c2ccc(-c3ccco3)cc2)cc1=O,4.229147900000001,3.710895
COc1ccc([C@]2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.3979402,7.018466
CCc1coc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(C(F)(F)F)c3)cc12,7.0604806,7.8596377
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,7.443697500000001,7.9466543
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N,7.154902000000001,7.1419683
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)CCCC(C)C)cc(N2CCCC2=O)c1,7.481485799999999,7.6532564
O=C(C1CNCC1c1ccccc1Br)N1CCOCC1c1ccccc1,4.3279023,4.1555843
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2nc(C(C)(C)C)co2)CC1,4.3677454,5.771313
CC(NC(=O)c1cc(NCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,4.0,4.7980766
CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,6.8860564,7.914397
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cccc(Cl)c3)ccc1O2,6.8860564,5.9797735
Cc1cc2cc(c1)[C@@H](O)N[C@@H](c1ccccc1)C/C=C/COC[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,7.1079054,7.333158
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(CC(C)(C)C)cs2)CCCCC1,6.882728599999999,6.8659945
N=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCOCC2O1,4.3391347,4.5273514
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)C(C)C(=O)N2)c1,7.5686364,6.9689155
COC(COCc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,6.6197886,4.8158703
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CCCCC1,4.0809221,3.5757728
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,7.1135092,7.8350515
CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cs1,7.09691,7.6361575
CC(C)CC(NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)C(CCC(N)=O)N(C)C(=O)C(NC(=O)C(C)O)C(C)C)C(=O)NC(C)C(=O)N(C)C(CC1CCCCC1)C(=O)O,7.1366773,8.027434
CCC(CC(=O)NC(COC(C)(C)C)C(=O)OC)n1c(N)nc2cc(Cl)ccc21,4.124939,3.8854766
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C2NC(C)(C)N(C)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.1487417,7.559329
CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,7.221849000000001,6.911149
COc1ccc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,6.2006593,7.212397
COc1cccc(-c2cccc([C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,6.4202166,6.0497932
CCC(CC(=O)NCCC1CCNC1)n1c(N)nc2cc(Cl)ccc21,3.5686362000000003,3.589524
CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,6.677780599999999,7.782131
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)c1,5.6197886,5.5486135
Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,4.6197886,5.193677
CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,7.154902000000001,7.6724663
CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C,4.6090651,4.465048
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,7.0,7.7163477
CC1(C)CN2C(N)=N[C@](c3ccc(OC(F)(F)F)cc3)(c3cccc(-c4cccnc4F)c3)C2=N1,6.7212462,7.5665083
CN(C)CC(=O)Nc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc1F,7.2146702,7.9230943
CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,7.2146702,7.569017
COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1N)C(F)(F)F,6.673664100000001,7.8627367
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCF)c2)N=C1N,6.920818799999999,7.664419
CCCCCS(=O)(=O)CC(NC(=O)c1cccnc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,8.6989698,5.453103
CC(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C2CCC[C@H](C(C)(C)N3CCCCC3=O)C2)c1,8.6020603,7.106104
COc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1,7.154902000000001,7.414785
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC(C)(C)c1cccc(C(C)(C)C)c1,6.6989698,6.7305603
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,6.6989698,7.613529
C=C(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.0,6.760582
CCCOc1cccc(CN2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,4.6363878,4.9058895
CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,7.1739254,7.6488743
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1ccccn1,3.3705904,3.2771063
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2NCN(Cc3ccccc3)C2=O)c1,8.3010302,7.9119525
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)CCO3)N=C1N,6.920818799999999,7.267502
CCC(CC(=O)NCc1cccc(F)c1)n1c(N)nc2cc(Cl)ccc21,3.4685211,3.8752482
COC[C@@H](Oc1cc(C[C@@H]2CS(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,8.3979397,8.212848
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.3010302,8.28635
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCC)CCN2)c1,8.1549015,7.6974444
CC(C)CC(CC(=O)NC(C)C)n1c(N)nc2cc(Cl)ccc21,3.6090648,3.3772655
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,6.0222764,6.5552588
N=C1NC2(c3cccc(NC(=O)c4ccccn4)c3)CCCCC2O1,3.6989701,4.1966095
COC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.6197886,7.569989
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)N=C(N)N)cc2)cc1,6.154902,7.282639
N=C1NC2(c3cccc(NC(=O)c4ccc(F)cn4)c3)CCOCC2O1,4.5638375,5.210492
CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.0177288,6.835622
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C(F)F)c2)CC1,6.6382723,6.9416633
CCC[C@@H]1C(C(C)=O)=C(C)N(CC(=O)OC(C)C)C(C)=C1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNc1cccc(F)c1,4.5670309,4.6690273
COc1cncc(-c2cccc(CNc3cccnc3N)c2)c1,4.3979402,4.1420946
COc1cccc([C@@]2(c3ccccc3)N=C(N)N3CCCN=C32)c1,4.6925039,4.1319027
CC(C)(C)c1cccc(CN[C@H]2CS(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,8.6989698,7.707512
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,6.9546771,7.862423
CC1(C)Cc2ccccc2C(=NC(Cc2ccccc2)C(=O)O)N1,4.5654311,4.5818944
